spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:3b82629da38717dd616a70ec1055f9a8e208d58132071a6314a32159f8bce162!org/springframework/lang/NonNull.class#sha256:886990557b5f37e8d6cd8c888f385f30f9d9f75f6ea97d01856f7b771f2b2c27	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:3b82629da38717dd616a70ec1055f9a8e208d58132071a6314a32159f8bce162!org/springframework/lang/NonNullApi.class#sha256:81ed8bdb2b2384b1d291673c70cc73c107d63193bbc0b793443a1f007945cd16	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:3b82629da38717dd616a70ec1055f9a8e208d58132071a6314a32159f8bce162!org/springframework/lang/NonNullFields.class#sha256:1ad7b84716093dd7759ec2b5ea8576cd491246b2827a31bf3ec793f28be93af9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:3b82629da38717dd616a70ec1055f9a8e208d58132071a6314a32159f8bce162!org/springframework/lang/Nullable.class#sha256:2db939599dbadab3c7da460227ab87bc1c9c7582d89998722f1eb09831ff4807	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:3b82629da38717dd616a70ec1055f9a8e208d58132071a6314a32159f8bce162!org/springframework/objenesis/instantiator/annotations/Instantiator.class#sha256:ce23ce5a0637bb30b8fb1fcf1ab46af06d88f2c4a3d6b26a93ee52c704b975be	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/AutoConfiguration.class#sha256:6f428cd7cc9e08e347b39f1d58515c7554471f1f2434bae78d9e8c18d923fbb2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/AutoConfigurationPackage.class#sha256:fb19cf1d524e2f67dfb9b553d8d1a362db1b926e90fc262aeccaa2c95bfd35aa	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/AutoConfigureAfter.class#sha256:b6a31db4aae32e2a0cf701b58c7078160b72b0c18e764fe9c7374366779acda3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/AutoConfigureBefore.class#sha256:3d5810f4cbaa82be4cf887faad697373bc26324d98fd2b513033d223469bb702	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/AutoConfigureOrder.class#sha256:acde1d8df631369a9f0263040df16aee27bfa12a223172bf242a20e3f2532d89	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/EnableAutoConfiguration.class#sha256:bf5012660e6c64e980d25f0eb5ca6b9777e450f095b2a802ac06d407039d7769	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/ImportAutoConfiguration.class#sha256:46fe2b0d7f542dd2fb11266e2bcec09d728b6cdbaece78943b3cd6bce1b8a7dd	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/SpringBootApplication.class#sha256:d6474ca80cb4f4f04d839410a486be8ee2c05e5379fb742d26d2fda3b186e805	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/batch/BatchDataSource.class#sha256:193354f4d5af477edfeb838af59b9ea1deafe4cc7ecf3781d5c7ac270518af09	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/batch/BatchTransactionManager.class#sha256:5b4951bf1761ba02460b16b07e994a47dcc848042c375d5c78114a7725f7e3f4	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnBean.class#sha256:1c33feefe45cb82dbac463633ffe010dfc6dff837c49b5939f9bacfadb56c878	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnCheckpointRestore.class#sha256:abcfd4af254250496b7e593a8fbc7cf8c4c789860e58457df380b67354186bb3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnClass.class#sha256:22a67d49d52dc22dcf9e4f5845a28aaa0ff7440f8d76f51fcdfca792a5e49abc	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnCloudPlatform.class#sha256:c1a6bc06c97bc8021fc1ed5bca810d6396375493bbacb41110cbaed6b8b42209	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnExpression.class#sha256:07a4b95ce0bafe614ce518a661d952d3f27cd40dfa49b7de33ba3799c776f0f0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnJava.class#sha256:8046b12b175e2292db223320c993efe07e5ae3c4dd02f4961172a0eacbac53d8	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnJndi.class#sha256:30e1625a184715a3212f02cb16427b58aa349c9143a405a3ff133c5614db9123	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnMissingBean.class#sha256:694195145df25631c36d603298b1f26e38e66e63baac1668ad35da8d0c44361f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnMissingClass.class#sha256:8d50dd760f167850254f4736e0cdcd6028d41cce2d63bbaa8753147b6936f827	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnNotWarDeployment.class#sha256:8c2fc4e961762313b6ce8fe6d97c4366aef9b53c79503af0e8c730412892f01f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnNotWebApplication.class#sha256:6708393bec58841ed51c80b92ec51d2c855137253aa0c7d007c808636309ee77	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnProperty.class#sha256:d549294254680c8598b78c821ebebf0df312b12edad4adc2575bae7602202c21	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnResource.class#sha256:bf74cb6257eb8e665a34f6d55c8f10c72e7e8d3bd324f9ff4c11759b63cc5b57	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnSingleCandidate.class#sha256:efa052faa6ce179c0d2465acd85fd4d6ed3dd6150733cd6deeb58065ec4dab9d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnThreading.class#sha256:2315729fecee9a7327a2d9c1bb6cb9cbf142fc4b257e13a674a3aac38e4622d7	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnWarDeployment.class#sha256:68f64c80aea43444f62d08a2a5aa59bf3ded08d22d3521b3cac9d1707ad42418	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/condition/ConditionalOnWebApplication.class#sha256:6ca599e7c9f09365d8772332d973969bcc39678aeebacb5d539368c1f2e6a057	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/data/ConditionalOnRepositoryType.class#sha256:aa6660942eae05563df0a2e2227eb8b8da4008855617744359a4c107fa691e51	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/domain/EntityScan.class#sha256:dc41e5efba07b8491631511a07000b4772fb5db62e5f9b4882aa9e89d7a0137e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/flyway/FlywayDataSource.class#sha256:79472d72ab8c13af0b9704b077c0950d7a30ebce9319fc6027a83f4727e7e56d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/graphql/ConditionalOnGraphQlSchema.class#sha256:54b5ef8de7e260220c4bf1094acdc2995804d26a0666ec230aadf0dbba60d159	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/liquibase/LiquibaseDataSource.class#sha256:9b255cb125c4aa85f84a2191441f20fcdf8b665c56c33ba985f935affb392502	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/quartz/QuartzDataSource.class#sha256:c9575ad46eb65229e8db34497ab5a051f9866a0753ab7b03e5bc401647a25bd7	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/quartz/QuartzTransactionManager.class#sha256:edff11cb0a5fd3b9698a46cbdef193d0fda545609ac67fc8372b00e64361ed23	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/security/ConditionalOnDefaultWebSecurity.class#sha256:dfd8d66ab2c19dc8ce8cc0cee113fc598419b25d242d947cf91d2072c0b95a28	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/web/ConditionalOnEnabledResourceChain.class#sha256:0c17cb88cb6500a795b839fcf2e909366a8d1bb4588616b864dcf50336bfd3e9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:4e9d0d98414d92cc1844f84b88d58a0c968fde51e7333be48dffe424bab77844!org/springframework/boot/autoconfigure/web/servlet/ConditionalOnMissingFilterBean.class#sha256:c87bd8638909a1a00d70a3a56f4d0313318f3a7e3e3b1096fc2b6c92a258b31d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/AutoConfiguration.class#sha256:6f428cd7cc9e08e347b39f1d58515c7554471f1f2434bae78d9e8c18d923fbb2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/AutoConfigurationPackage.class#sha256:fb19cf1d524e2f67dfb9b553d8d1a362db1b926e90fc262aeccaa2c95bfd35aa	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/AutoConfigureAfter.class#sha256:b6a31db4aae32e2a0cf701b58c7078160b72b0c18e764fe9c7374366779acda3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/AutoConfigureBefore.class#sha256:3d5810f4cbaa82be4cf887faad697373bc26324d98fd2b513033d223469bb702	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/AutoConfigureOrder.class#sha256:acde1d8df631369a9f0263040df16aee27bfa12a223172bf242a20e3f2532d89	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/EnableAutoConfiguration.class#sha256:bf5012660e6c64e980d25f0eb5ca6b9777e450f095b2a802ac06d407039d7769	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/ImportAutoConfiguration.class#sha256:46fe2b0d7f542dd2fb11266e2bcec09d728b6cdbaece78943b3cd6bce1b8a7dd	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/SpringBootApplication.class#sha256:d6474ca80cb4f4f04d839410a486be8ee2c05e5379fb742d26d2fda3b186e805	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/batch/BatchDataSource.class#sha256:193354f4d5af477edfeb838af59b9ea1deafe4cc7ecf3781d5c7ac270518af09	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/batch/BatchTaskExecutor.class#sha256:4346b0ddcb0d9466a38c93ae66a9e66b2f3167a1b1e21892b53dea9c4ec065db	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/batch/BatchTransactionManager.class#sha256:5b4951bf1761ba02460b16b07e994a47dcc848042c375d5c78114a7725f7e3f4	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnBean.class#sha256:1c33feefe45cb82dbac463633ffe010dfc6dff837c49b5939f9bacfadb56c878	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnCheckpointRestore.class#sha256:abcfd4af254250496b7e593a8fbc7cf8c4c789860e58457df380b67354186bb3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnClass.class#sha256:22a67d49d52dc22dcf9e4f5845a28aaa0ff7440f8d76f51fcdfca792a5e49abc	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnCloudPlatform.class#sha256:c1a6bc06c97bc8021fc1ed5bca810d6396375493bbacb41110cbaed6b8b42209	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnExpression.class#sha256:07a4b95ce0bafe614ce518a661d952d3f27cd40dfa49b7de33ba3799c776f0f0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
